Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00     558/522472      mpas_pool_routines_mp_mpas_pool_add_field_1d_reals_ [244]
                0.00    0.00     741/522472      mpas_pool_routines_mp_mpas_pool_add_config_int_ [240]
                0.00    0.00     757/522472      mpas_pool_routines_mp_pool_add_member_ [399]
                0.00    0.00    1036/522472      mpas_pool_routines_mp_pool_get_member_ [397]
                0.00    0.00    1374/522472      mpas_pool_routines_mp_mpas_pool_get_config_int_ [395]
                0.00    0.00    1895/522472      mpas_pool_routines_mp_mpas_pool_get_field_1d_real_ [390]
                0.00    0.00    3472/522472      mpas_pool_routines_mp_mpas_pool_get_config_logical_ [385]
                0.00    0.00    3500/522472      mpas_pool_routines_mp_mpas_pool_get_field_info_ [384]
                0.00    0.00    8100/522472      mpas_pool_routines_mp_mpas_pool_get_array_0d_real_ [378]
                0.00    0.00    9917/522472      mpas_pool_routines_mp_mpas_pool_get_array_1d_int_ [376]
                0.00    0.00   10808/522472      mpas_pool_routines_mp_mpas_pool_get_field_2d_real_ [375]
                0.00    0.00   11340/522472      mpas_pool_routines_mp_mpas_pool_get_array_3d_real_ [236]
                0.00    0.00   15337/522472      mpas_pool_routines_mp_mpas_pool_get_config_real_ [196]
                0.00    0.00   19924/522472      mpas_pool_routines_mp_mpas_pool_get_array_2d_int_ [233]
                0.00    0.00   33322/522472      mpas_pool_routines_mp_mpas_pool_get_subpool_ [194]
                0.00    0.00   50633/522472      mpas_pool_routines_mp_mpas_pool_get_dimension_0d_ [175]
                0.00    0.00   57102/522472      mpas_pool_routines_mp_mpas_pool_get_dimension_1d_ [165]
                0.00    0.00   59838/522472      mpas_pool_routines_mp_mpas_pool_get_array_1d_real_ [164]
                0.00    0.00   74270/522472      mpas_pool_routines_mp_mpas_pool_get_config_char_ [229]
                0.00    0.00  156082/522472      mpas_pool_routines_mp_mpas_pool_get_array_2d_real_ [102]
[252]    0.0    0.01    0.00  522472         pool_hash_ [252]
-----------------------------------------------
                0.01    0.00  376860/376860      mpas_atmphys_driver_microphysics_mp_compute_relhum_ [169]
[253]    0.0    0.01    0.00  376860         mpas_atmphys_functions_mp_rslf_ [253]
-----------------------------------------------
                0.00    0.00       3/76851       mpas_stream_manager_mp_read_stream_ [161]
                0.00    0.00      14/76851       mpas_bootstrapping_mp_mpas_bootstrap_framework_phase2_ [135]
                0.00    0.00      14/76851       mpas_block_creator_mp_mpas_block_creator_finalize_block_phase2_ [144]
                0.00    0.00      19/76851       mpas_stream_manager_mp_mpas_stream_mgr_add_pool_ [388]
                0.00    0.00      99/76851       mpas_subdriver_mp_mpas_init_ [73]
                0.00    0.00     115/76851       mpas_stream_manager_mp_postread_reindex_ [190]
                0.00    0.00     115/76851       mpas_stream_manager_mp_exch_all_halos_ [192]
                0.00    0.00     273/76851       mpas_stream_manager_mp_write_stream_ [113]
                0.00    0.00     912/76851       mpas_pool_routines_mp_mpas_pool_link_pools_ [237]
                0.00    0.00     912/76851       mpas_pool_routines_mp_mpas_pool_link_parinfo_ [380]
                0.00    0.00    1028/76851       mpas_stream_manager_mp_prewrite_reindex_ [374]
                0.00    0.00    1202/76851       mpas_block_creator_mp_mpas_block_creator_allocate_pool_fields_ [145]
                0.00    0.00    2375/76851       mpas_stream_manager_mp_build_stream_ [166]
                0.01    0.00   69770/76851       mpas_stream_manager_mp_mpas_stream_mgr_get_next_field_ [222]
[254]    0.0    0.01    0.00   76851         mpas_pool_routines_mp_mpas_pool_get_next_member_ [254]
                0.00    0.00   76851/449743      mpas_threading_mp_mpas_threading_get_thread_num_ [458]
-----------------------------------------------
                0.00    0.00       1/25927       mpas_stream_manager_mp_read_stream_ [161]
                0.00    0.00      91/25927       soundings_mp_soundings_compute_ [392]
                0.00    0.00     273/25927       mpas_stream_manager_mp_write_stream_ [113]
                0.00    0.00     277/25927       mpas_stream_manager_mp_mpas_stream_mgr_reset_alarms_ [382]
                0.00    0.00     720/25927       mpas_atmphys_manager_mp_physics_timetracker_ [362]
                0.01    0.00   24565/25927       mpas_stream_manager_mp_mpas_stream_mgr_ringing_alarms_ [343]
[255]    0.0    0.01    0.00   25927         mpas_timekeeping_mp_mpas_is_alarm_ringing_ [255]
                0.00    0.00   25382/26206       esmf_timemod_mp_esmf_timeinc_ [470]
                0.00    0.00   25296/26317       esmf_clockmod_mp_esmf_clockget_ [469]
                0.00    0.00   25296/25531       esmf_timemod_mp_esmf_timele_ [471]
-----------------------------------------------
                0.00    0.00       2/6752        mpas_subdriver_mp_mpas_init_ [73]
                0.00    0.00      90/6752        atm_core_mp_atm_core_run_ [3]
                0.00    0.00      90/6752        mpas_atmphys_driver_mp_physics_driver_ [7]
                0.01    0.00    6570/6752        atm_time_integration_mp_atm_srk3_ [6]
[256]    0.0    0.01    0.00    6752         mpas_timer_mp_mpas_timer_start_ [256]
                0.00    0.00    6752/6753        mpas_threading_mp_mpas_threading_get_max_threads_ [484]
                0.00    0.00    6752/449743      mpas_threading_mp_mpas_threading_get_thread_num_ [458]
                0.00    0.00    6752/14048       mpas_dmpar_mp_mpas_dmpar_get_time_ [482]
                0.00    0.00    6752/75215       mpas_threading_mp_mpas_threading_barrier_ [464]
-----------------------------------------------
                0.01    0.00    1142/1142        mpas_vector_reconstruction_mp_mpas_init_reconstruct_ [243]
[257]    0.0    0.01    0.00    1142         mpas_rbf_interpolation_mp_mpas_rbf_interp_func_3d_plane_vec_const_dir_comp_coeffs_ [257]
                0.00    0.00    1142/1142        mpas_rbf_interpolation_mp_mpas_set_up_vector_dirichlet_rbf_matrix_and_rhs_ [499]
-----------------------------------------------
                0.00    0.00       2/1093        mpas_bootstrapping_mp_mpas_io_setup_edge_block_fields_ [377]
                0.00    0.00       2/1093        mpas_bootstrapping_mp_mpas_bootstrap_framework_phase1_ [82]
                0.00    0.00       5/1093        mpas_bootstrapping_mp_mpas_io_setup_cell_block_fields_ [363]
                0.01    0.00    1084/1093        mpas_io_streams_mp_mpas_streamaddfield_generic_ [185]
[258]    0.0    0.01    0.00    1093         mpas_io_mp_mpas_io_set_var_indices_ [258]
                0.00    0.00    1093/1093        mpas_dmpar_mp_mpas_dmpar_min_int_ [502]
-----------------------------------------------
                0.01    0.00    1037/1037        mpas_io_streams_mp_mpas_streamaddfield_generic_ [185]
[259]    0.0    0.01    0.00    1037         mpas_io_mp_mpas_io_def_var_ [259]
-----------------------------------------------
                0.01    0.00     832/832         mpas_io_streams_mp_mpas_writestream_ [128]
[260]    0.0    0.01    0.00     832         mpas_io_mp_mpas_io_put_var_real1d_ [260]
                0.00    0.00     832/1037        mpas_io_mp_mpas_io_put_var_generic_ [506]
-----------------------------------------------
                0.01    0.00     297/297         mpas_io_streams_mp_mpas_writestreamatt_0dreal_ [262]
[261]    0.0    0.01    0.00     297         mpas_io_mp_mpas_io_put_att_real0d_ [261]
-----------------------------------------------
                0.00    0.01     297/297         mpas_stream_manager_mp_build_stream_ [166]
[262]    0.0    0.00    0.01     297         mpas_io_streams_mp_mpas_writestreamatt_0dreal_ [262]
                0.01    0.00     297/297         mpas_io_mp_mpas_io_put_att_real0d_ [261]
                0.00    0.00     297/6548        mpas_io_mp_mpas_io_err_mesg_ [485]
-----------------------------------------------
                0.00    0.00       1/129         mpas_io_streams_mp_mpas_seekstream_ [383]
                0.00    0.00       2/129         mpas_bootstrapping_mp_mpas_io_setup_edge_block_fields_ [377]
                0.00    0.00       2/129         mpas_bootstrapping_mp_mpas_bootstrap_framework_phase1_ [82]
                0.00    0.00       5/129         mpas_bootstrapping_mp_mpas_io_setup_cell_block_fields_ [363]
                0.01    0.00     119/129         mpas_io_streams_mp_mpas_streamaddfield_generic_ [185]
[263]    0.0    0.01    0.00     129         mpas_io_mp_mpas_io_inq_var_ [263]
                0.00    0.00       3/1472        mpas_log_mp_mpas_log_write_ [492]
-----------------------------------------------
                0.01    0.00      90/90          mpas_atmphys_driver_lsm_mp_driver_lsm_ [133]
[264]    0.0    0.01    0.00      90         module_sf_sfcdiags_mp_sfcdiags_ [264]
-----------------------------------------------
                0.01    0.00      90/90          mpas_atmphys_driver_mp_physics_driver_ [7]
[265]    0.0    0.01    0.00      90         mpas_atmphys_driver_convection_mp_allocate_convection_ [265]
-----------------------------------------------
                0.01    0.00      90/90          mpas_atmphys_driver_microphysics_mp_driver_microphysics_ [14]
[266]    0.0    0.01    0.00      90         mpas_atmphys_driver_microphysics_mp_deallocate_microphysics_ [266]
-----------------------------------------------
                0.01    0.00      90/90          mpas_pool_routines_mp_mpas_pool_shift_time_levels_ [268]
[267]    0.0    0.01    0.00      90         mpas_field_routines_mp_mpas_shift_time_levs_1dreal_ [267]
                0.00    0.00      90/449743      mpas_threading_mp_mpas_threading_get_thread_num_ [458]
-----------------------------------------------
                0.00    0.01      90/90          atm_core_mp_atm_core_run_ [3]
[268]    0.0    0.00    0.01      90         mpas_pool_routines_mp_mpas_pool_shift_time_levels_ [268]
                0.01    0.00      90/90          mpas_field_routines_mp_mpas_shift_time_levs_1dreal_ [267]
                0.00    0.00     360/360         mpas_field_routines_mp_mpas_shift_time_levs_2dreal_ [516]
                0.00    0.00     180/180         mpas_field_routines_mp_mpas_shift_time_levs_3dreal_ [530]
                0.00    0.00      90/90          mpas_field_routines_mp_mpas_shift_time_levs_0dchar_ [572]
-----------------------------------------------
                0.01    0.00      36/36          mpas_atmphys_driver_mp_physics_driver_ [7]
[269]    0.0    0.01    0.00      36         mpas_atmphys_driver_radiation_sw_mp_allocate_radiation_sw_ [269]
-----------------------------------------------
                0.01    0.00       4/4           mpas_pool_routines_mp_mpas_pool_initialize_time_levels_ [251]
[270]    0.0    0.01    0.00       4         mpas_field_routines_mp_mpas_duplicate_field2d_real_ [270]
                0.00    0.00       4/449743      mpas_threading_mp_mpas_threading_get_thread_num_ [458]
-----------------------------------------------
                0.00    0.01       1/1           mpas_atmphys_init_mp_physics_init_ [156]
[271]    0.0    0.00    0.01       1         mpas_atmphys_driver_radiation_lw_mp_init_radiation_lw_ [271]
                0.00    0.01       1/1           mpas_atmphys_rrtmg_lwinit_mp_rrtmg_initlw_formpas_ [272]
-----------------------------------------------
                0.00    0.01       1/1           mpas_atmphys_driver_radiation_lw_mp_init_radiation_lw_ [271]
[272]    0.0    0.00    0.01       1         mpas_atmphys_rrtmg_lwinit_mp_rrtmg_initlw_formpas_ [272]
                0.00    0.01       1/1           rrtmg_lw_init_mp_rrtmg_lw_ini_ [275]
                0.00    0.00      39/225         mpas_dmpar_mp_mpas_dmpar_bcast_reals_ [523]
                0.00    0.00       1/62          mpas_dmpar_mp_mpas_dmpar_bcast_int_ [578]
                0.00    0.00       1/1           mpas_atmphys_rrtmg_lwinit_mp_lw_kgb01_ [683]
                0.00    0.00       1/1           mpas_atmphys_rrtmg_lwinit_mp_lw_kgb03_ [684]
                0.00    0.00       1/1           mpas_atmphys_rrtmg_lwinit_mp_lw_kgb06_ [686]
                0.00    0.00       1/1           mpas_atmphys_rrtmg_lwinit_mp_lw_kgb05_ [685]
                0.00    0.00       1/1           mpas_atmphys_rrtmg_lwinit_mp_lw_kgb07_ [687]
                0.00    0.00       1/1           mpas_atmphys_rrtmg_lwinit_mp_lw_kgb08_ [688]
